,title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
20242,add user to caller,thursday march pm re problem hello mailbox please make also please add common phone number signature thank accounts payable accountant phone thursday march pm problem hello please advised keeps appearing because haven granted yet mailbox require mailbox please advise log kind regards analyst ext hub thursday march pm re problem hello logged connected log maybe till accesses far everything working thank thursday march pm problem hello please follow steps attached guide advise outcome please keep mind kind regards analyst ext hub thursday march problem hello please help problem recognize type ask over over again please print screen thank accounts payable accountant phone,1,4,2,7,96,3,4
1231,new starter states of new new,starter form complete dear please help completed form joining ny thank lead,1,4,2,94,40,3,4
28800, ,wednesday october pm hi purchase has made floor expansion requested by edition trio trio trio visual cables cable mount yr premier upgrade premier st yr upgrade trio collaboration available product purchase updated please create install device thank administrator phone,1,5,13,0,32,3,4
45115,issues for users,sent thursday february re problems with hello related change for altering link but related number concurrent connections for reached needs be increased with another cr meanwhile users whose connecting you can disable proxy settings br sent thursday february problems with hello could someone pick up please thanks incident manager sent thursday february re problems with hi think left for can someone pick up his absence thanks incident manager sent february problems with hello could you please advise if below case related also there have reported issues with well please below could you please advise if you any connection between cases or should we treat them separately kind regards analyst ext hub sent thursday february problems with hello could you please assist with below issue there any other reported by external users thanks kind regards infrastructure manager sent thursday february problems with hello we issues with checked with moment here does have problem far tested with employees we have guess we have issue when we try log into external domain chrome after loading for minutes we get error message sorry we can get information right please try again later if problem continues contact your explorer we managed log into but we able body received we only title there there exception most recent visible rest also if try access custom created folders contacts calendar same error attached some with problems regards,0,4,21,1,36,0,3
35227,can you please delete from oracle time,can you please delete hello can you please help thanks developer en,0,4,21,41,67,2,3
10022,remove from line management,person hello please kind she developer work within his thank best regards leader,1,4,2,21,4,3,4
11982,widget publish content,thursday july pm re widget catch hi thank edits please content final success stories improved product availability performance update success stories improved product availability performance please within stream thank best date wednesday july re widget catch hello added text review stories improved product availability performance update heads visible english version least title translated approved let more best regards application engineer ext,1,4,3,7,99,3,4
36572,issue for,issue for hi issues with could someone contact him for how solve issues since can write any thanks,0,4,21,77,32,1,3
4181,internal systems synchronization,synchronization hi guys discrepancy respect complete please propagate information other thank best regards design lead merchant portals,1,4,2,21,4,3,4
358,accessing from outside network,accessing hello noticed application resolve public application build please advice regards,1,6,22,21,95,3,4
35235,please delete oracle time for post christmas week,please delete for post christmas week hi please delete for error unable delete,0,4,21,41,67,2,3
41007,network error solved,your computer appears be correctly configured but device or resource server responding si la upgrade la si idee sa,0,5,32,110,32,1,3
35677,licence has been removed,your membership for changed inca va sa si sa ca el sent friday december your membership for changed you removed manage your customer forums creative you removed hi your creative membership ended if you think was error please contact your administrator if you re interested signing up for individual creative membership we welcome you learn more thanks much for using creative your view details about your logo either registered trademarks or trademarks incorporated states or other countries incorporated rights reserved incorporated ave san ca,0,5,12,73,32,1,3
42197,authentication issues resolved,sent thursday authentication issues resolved hi was having authentication issues with helped fix them thanks architect,0,4,51,11,36,0,3
20974,archive,february pm archive dear how transfer mails archive since more thank specialist,1,4,2,21,36,3,4
11951,not active,thursday july pm active hello please make code active generate po number thanks leader ext st emergency number,1,4,3,7,66,3,4
15425,new purchase po,wednesday pm purchase po dear purchased description quantity galaxy adaptor la european la adaptor male female backpack inch please log allocation please take consideration mandatory receipts section order receive item ordered how video thank best regards compliance,1,5,13,7,32,3,4
37052,board setup issue,board setup issue hello we having issue with setting up column our board key we have added column for ready for test but currently unmapped therefore visible sprint board appears requires administrator access we have able get work please advise thanks manager,0,4,21,41,51,0,3
46618,windows delayed notifications,sent monday november delayed hello colleague have recently updated our machines we noticed there was delay with up when receiving also happens with other we using version build please let know if already reported by other teams feel free contact if you need any more details thank you engineer ext en,0,4,21,23,63,2,3
33047,access to link,thursday july pm re centre details users please best regards holiday notice st thursday july centre details users starter form record workbook tab excel file cost centre dam centre si analyst ext thursday july pm re starter procedure draft si update ext july re starter procedure draft la ca la starter form links la la care track changes also la drop down slightly la document respect officer july starter procedure draft cum draft control forms control procedure work instructions view bb scop operating procedure record starter form starter form record workbook job etc si la card layout respect officer,1,4,1,0,46,3,4
15405,bringing info,wednesday pm bringing hi evaluate client cost proposal please bellow complete information about client thank tuesday pm re bringing please add evaluates costs keeping infrastructure under certain load usage assumptions active daily users users concurrent monitoring alerts real features protection thanks head digital,1,6,22,88,3,3,4
46803,phone not working times square,sent friday november re phone working times square romanian athenaeum phone also down sent friday november phone working times square importance high hello we have phone working times square we need for client meeting minutes can you please send someone over regards senior software developer,0,5,50,29,32,2,3
13443,network access,thursday pm hello joiner please add id confirmation please thank developer,1,6,1,7,4,3,4
14975,mailbox size,thursday mailbox size dear has come where mailbox under lot stress work please assist increase mailbox size possible currently create archive archived files well thank much regards head ext,1,4,2,7,36,3,4
17796,urgent client requirement,tuesday pm urgent client requirement importance high hi guys submitting response prospective client file too big via has by pm tomorrow recommendations how file client etc ideally want avoid drop secure please help kindest,1,4,3,88,38,3,4
3755,account creation,creation hello member marketplace want ask please create thank,1,4,2,7,19,3,4
3594,name change to access card,name updated dear changed her name se wants her please proceed changes let once thank lead,1,4,2,21,73,3,4
4540,project,hi licenses wondering had version working thanks client,1,5,3,88,32,3,4
22925,notification maintenance works on the,thursday pm works importance high hello everyone please advised floors going series works work floor therefore please note working during weekend move floor while works performed planning working during moving floor required order avoid loss thank kindest regards ext hub,1,5,13,60,32,3,4
41300,missing from,sent tuesday importance high hello have noticed last weeks missed few important our client recently included herewith example did received received by tuesday addressed also only received sent tuesday please investigate with priority might have high impact since these important we conducting sensitive communication via thank you sent tuesday re grade increases rf starting july st would you pick up please sent tuesday re grade increases rf starting july st hi can you please outline what means terms increase for rest year wrote hi please find below list grade increases effective july st for employees delivering projects cl sc se cl cl sc given budgetary constraints have pushed keep list very short containing high performers deserved grade promotion please let know if any concerns your end manager message any attachments intended solely for use addressee if you intended recipient you prohibited reading disclosing reproducing distributing disseminating or otherwise using transmission if you have received message error please promptly notify by immediately delete message your message any attachments contain information confidential privileged or exempt disclosure message any person other than intended recipient intended waive any right or privilege message transmission guaranteed be secure or free software viruses,0,4,21,77,36,0,3
9086,meeting rooms configuration,hi since moved cannot meeting rooms example while calendar text other rooms besides ones mars mercury etc also side right permissions thanks senior software developer,1,4,2,21,36,3,4
1876,remove access space for,hi please approve floor thanks,1,7,1,87,73,3,4
25853,new laptop,november pm hi procedure obviously agreement requisition regards,1,5,13,7,32,3,4
16016,reset,pm dear please help asap thank,1,4,3,76,19,3,4
48031,new can pictures,sent thursday hi you have any idea why can pictures how thanks officer,0,4,21,23,61,2,3
24042,damaged access card,tuesday pm damaged card hi please deactivate consider damaged card belonged he left card anymore destroy thanks,1,4,3,21,73,3,4
26343,monitor and keyboard exchange,november monitor keyboard hello moved tower left monitor keyboard monitor keyboard tower thank best regards software developer,1,5,13,0,32,3,4
25063,access to architect,tuesday december architect hi ask architect thanks regards senior developer tuesday december pm re architect hello please find install tools architect license key please kindly let further assistance needed best regards analyst,1,4,3,7,54,3,4
48065,oracle project not set,sent wednesday set hi please raise ticket for below with high priority best regards applications analyst en sent wednesday re set sorry codes sent set importance high hi these projects have offers recovery set set need be yes please correct what did setup form say registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate,0,4,21,23,68,1,3
22877,new starter martinez bogota,friday mart arenas complete colombia importance high dear please help completed form mart senior developer engineer joining thank compliance officer colombia,1,4,2,94,40,3,4
41605,time card update error,sent friday sheet hi guys have problem with card attach screen shoot please help solve best regards engineer ext en,0,4,21,41,67,1,3
48359,issue with oracle time approval,sent friday issue with approval hi could you please raise ticket for below best regards applications analyst en sent friday issue with approval dear we believe we found issue with approvals looks like when employee submits multiple projects manager approves single other entries automatically approved member be confused with manager for submitted his multiple projects including we never approved his still his among other cost for if we go report visible however if we go employee view look into his entries entry marked approved we something best,0,4,21,77,68,1,3
9259, ,morning has requested via order number please log installation kindly asking perform by tutorial please explorer browser fails thank administrator phone,1,5,13,7,32,3,4
7772,new solution,solution hello please please route thank lead re solution hi representative best regards tuesday re solution hi side order routing opening source destination port other client networks accessing front site site then also these communicate sources please give feedback estimated implement re solution hi good find right person asap documentation regarding change great prepare best meet best pm solution hi about introduce interface disable existing id give assistance side dept routing site site person testing best regards head branch norway oslo,1,4,3,21,95,3,4
16630,reset password,thursday pm re starter contractor ad hello kindly under characters next log regards infrastructure wednesday pm starter contractor ad importance high hello apologize late response due large workload were process kindly ask let her her credentials user thank understanding kindest regards analyst ext hub wednesday pm importance high hello please let processed starting yesterday thanks kind regards infrastructure wednesday pm hi forms contractor english teacher her communicate colleagues best regards,1,4,2,7,36,3,4
29663,opportunity to open,thursday pm opportunity importance high hi please help opportunity adjusted opportunity id kind regards officer,1,4,1,7,10,3,4
36863,connection not working,connection working hi can connect through cable only connection working was working friday best regards,0,5,32,112,52,2,3
25155,access during the workshop,december pm during workshop hi attending workshop period december kindly ask activate badge these days thank kind regards analyst,1,4,2,7,73,3,4
607,set password to never expire for generic user,never expire generic user hello please never expired user generic user by additional information please hesitate best regards engineer,1,4,2,21,4,3,4
12744,request for info on timecards,july pm re absences timecards hi also mean absence records corrected by mine lot different items duplicate date plan future absences want allocation displaying thanks regards date july absences timecards dear please advised working absence reconciliation timecards step absence import done over weekend additional corrections done days which bring past timecards entered status please make changes these past timecards updated absences timecards corrected moved approved status thank understanding ext hub,1,4,3,88,68,3,4
46590,mobile,sent tuesday november mobile was last week specifically mobile phone worked for calls but mobile data got explaining data tariffs phone did connect data but phone make any connections next week could someone check mobile re enable mobile data please,0,5,50,62,58,1,3
25623,report for november,december report november hi guys please log forward usage report november thank supplier,1,4,3,0,48,3,4
4646,need a bag,bag hello handbag please provide thanks best regards tester,1,5,13,7,32,3,4
20976,can open git,february pm git hi git git site connected thank regards senior tester,1,4,2,7,39,3,4
35669,printer problem,printer problem hi we have problems with printer our namely blocks gets stuck drawer also happens prints only can you please offer some help regards manager,0,5,13,53,74,2,3
30240,contractor extension th december,tuesday pm re contractor extension hi date has extended december please updated ensure he retains thanks planning contractor extension date please update date ensure he retains friday kind regards planning officer,1,4,2,21,4,3,4
11565,new starter,thursday july starter form dear please help completion attached starter form joining thank,1,4,2,94,40,3,4
3250,account,hi please add user given repositories thanks architect,1,4,1,7,4,3,4
16762,hardware update for en,tuesday pm hardware update hello looking upgrade existing testing infrastructure currently integrated machine hosted order more than virtual machines running automated tests upgrade meet specifications think thank senior tester,1,6,22,88,63,3,4
21038,ms license for,february license hi dear provide license please installed tried activate after enter credential said assigned licenses thanks,1,4,3,7,32,3,4
21971,access for remove access,friday february pm hello officer please him administrator removed thank,1,4,1,7,71,3,4
42610,not showing for for period,sent tuesday fwd showing for for period please below having issues with actual showing could you please assist if possible thanks sent begin forwarded message date showing for for period hi trying wrap up report for title resource for period carrying through could you review for address if possible thanks much for your help here manager,0,4,51,98,70,1,3
24091,hardware allocation,tuesday re starter hardware allocation returning hello understand allocated please provide model order close thanks tuesday re starter hardware allocation returning hi figure out thread available until next help sort out tuesday starter hardware allocation returning hello please help please advised raised allocating awaiting kind regards analyst ext hub please take few moments fill annual survey feedback sweet tuesday ad returning va legate wednesday december pm ad returning wednesday december pm ad returning hello please advised user has reactivated follows same same please note must changed log encounter issues please thank analyst ext hub wednesday december pm re hello please find filled please let additional required thanks best regards thursday december pm hello return work st after her unpaid leave understand her fill attached form return both thank administration officer,1,5,13,7,32,3,4
32011,update contacts with the service offer attributes,wednesday pm update offer attributes hello audited date noticed offer attribute please update working also updated dashboard questions please let kindest regards care,1,4,2,21,10,3,4
3342,release,release hi please add staging please within stream thanks id image,1,4,2,21,99,3,4
38932,sophy account issues,hi we have nj starting monday when testing her her connecting please advise asap we need working for monday thanks senior engineer upcoming days off phone number please consider environment you really need print,0,4,21,1,65,1,3
40481,cannot connect to outlook,would like add you hello intern android si hello android si problem la sa va sa care la pot sa va direct,0,5,12,71,36,0,3
31115,question oracle,question hi find members he works reports ext,1,4,2,105,68,3,4
4901,career change,change hello help updating thank lead,1,4,2,21,67,3,4
25317,shared address to be created,thursday december created dear please create shared members please let once thank administration officer,1,4,3,7,36,3,4
33938,requirement approval flow,july re issue thanks lot image image image image july re issue hi after talking went please double rules were correctly kind regards officer add july re issue hi help where expect order approve thanks july issue hi again more issue spotted today requirement raised yesterday yet please help thanks image image image image,1,4,3,88,68,3,4
15336,project manager change for florin project code oracle,thursday pm please dear please code portals reconciliation thank best regards agile next annual leave,1,4,2,21,68,3,4
26852,new starter,november re starter form complete attached provided form filled out best ability please let more information thanks chief digital officer date friday november starter form complete dear please help completed form joining thank administration officer friday pm re starter dear please informed has assigned requested please kindly let further assistance needed thanks analyst,1,4,2,94,63,3,4
42986,wants to access,hello regarding accessing library visits workshops year celebration you still experience problems with you set owner for should be able access hi fixed thanks good thank you have you too hello you still experience problems accessing library you owner for site should be able access modify documents best regards engineer en hello message sent regarding accessing library message sent visits workshops year celebration message sent you still experience issues message sent sent wednesday wants access please access thanks accept or decline request,0,4,21,1,46,1,3
31648,access needed for,wednesday needed hi please location layouts source vs view type name bb best regards tester,1,4,1,0,46,3,4
30735,db backup,pm backup hello please database backup databases tomorrow please let questions thank,1,6,22,0,11,3,4
265,monitor and laptop change and keyboard request,monitor change keyboard hello help monitor newer ones also integrated keyboard justification change nearly impossible run concurrent complex tasks perform daily activities timely manner slow seems lacks processor probably other parameters too monitor adjusted height order avoid working position bad spine according advice also keyboard order assure healthy working position besides feel eyes also suffer because both monitor resolution tried make got confused different instruction instructions seems contrasting please help advice sincerely developer,1,5,13,7,32,3,4
5633,engagers,engagers dear colleagues please add engagers thank best specialist,1,4,1,7,4,3,4
38551,approvals by,approvals by hi guys noticed approvals by seem work lately for example approved today still pending approval have approved but please investigate if there issue with or our also attached for debugging thanks sent tuesday approve requisition add comments by editing text between brackets comments section comments your comments you can also add attachments task by attaching them below line approve pc,0,4,21,41,66,2,3
25299,new starter tower,thursday december pm assistants starter dear please informed candidate accepted job offer december officer st please create her credentials per attached form thank specialist,1,4,2,94,40,3,4
15535,confluence access requests for,tuesday confluence requests hi please rights confluence thanks developer mob,1,4,1,7,27,3,4
6233,opportunity import into pas,opportunity import hi please import bellow opportunity opportunity id ad thanks officer,1,4,2,7,70,3,4
43881,oracle expense app sync issues,sent friday march expense app sync issues have using app happily for while but when go into get error when tries sync failed please ensure server name name password correct have tried entering password but still get error server name looks correct changed thanks manager en,0,4,51,11,63,1,3
19771,need to extend the end date for project to mid,friday march pm extend date mid hi date extended thanks director,1,4,2,21,40,3,4
8347,call to action add to for the users for project,call action add users dear please add code thank regards tester,1,5,22,21,32,3,4
37137,conference call for us is not working and for is audio is intermittent,conference call for working for audio intermittent hi please help conference call for working for audio intermittent urgent issue impacting every call today for everyone whether or off best,0,4,21,77,87,1,3
11124,open the port for the machine,wednesday port machine port machine want test side also want machine connect related thank senior architect,1,6,22,7,95,3,4
27049,new shared mailbox co,wednesday november pm shared mailbox hello please create shared mailbox name person needs thank regards leader,1,4,2,7,36,3,4
10618,decommissioned old hardware,wednesday pm re hello out history sell good money clouding adapt hardware failure lose history thanks wednesday pm re way history lose history thanks wednesday pm hi please tasks dear decommissioned old hardware meet requirements create resources cpu please advise required resources take ownership migration regards engineer,1,5,15,7,63,3,4
13772,po,thursday pm re purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
36634,work,work hi trying connect failing for with repetitive message wed warning server certificate verification method enabled for more info please help regards senior engineer,0,4,21,1,65,2,3
32324,error not added to users,wednesday pm error hello problem logging link problem persists even after question answered please help issue best regards tester registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,1,4,3,7,51,3,4
44290,set cc as project manager for both oracle and instead of,sent tuesday march re set manager for approval issues after change importance high good afternoon issue still same set end date for specified guide you sent tried set start date for next calendar date after current manager end period but haven succeed please find attached error assist note public holiday neither nor be able access thank you manager sent march re set manager for approval issues after change hi we had some serious issues with last when we tried replace by please look through following trailer why looped initial request kindly helped resolve issue taking consideration we have for experiments very close period kindly ask you too thanks much appreciated mob sent march set manager for approval issues after change importance high hello thank you for your we logged you ticket for but for change attached you can find guide how if further assistance required please let know thank you kind regards analyst ext hub sent tuesday march re set manager for approval issues after change importance high sent march re set manager for approval issues after change morning kindly reminder please set manager for instead thank you mob sent march set manager for approval issues after change good afternoon please set manager for thank you manager sent re approval issues after change hello please be advised set for should you have any questions please contact kind regards sent monday re set manager for approver importance high dear please upgrade priority ticket highest access approvals anymore received main access yet can approve any yet please attached look through following message too thank you manager sent re set manager for approver hi followed steps use guide unfortunately only worsened situation set end date for yesterday cut access same was already set there with end date but result did gain access kindly find attached message gets upon attempt access settings for could you please advice manager,0,4,9,77,68,1,3
